pair,source_country,expected_alpha2,expected_alpha3,expected_country_name,neighbor_country,source_city,source_lat,source_lon,neighbor_city,neighbor_lat,neighbor_lon,seam_lat,seam_lon,ring_distance_m,probe_lat,probe_lon,status
AM/GE,AM,AM,ARM,Armenia,GE,Mets Ayrum,41.1665600,44.8253300,Sadakhlo,41.2402000,44.7891000,41.2062198,44.8215324,100,41.2053235,44.8216461,ok
AM/GE,AM,AM,ARM,Armenia,GE,Mets Ayrum,41.1665600,44.8253300,Sadakhlo,41.2402000,44.7891000,41.2062198,44.8215324,500,41.2017381,44.8221006,ok
AM/GE,AM,AM,ARM,Armenia,GE,Mets Ayrum,41.1665600,44.8253300,Sadakhlo,41.2402000,44.7891000,41.2062198,44.8215324,1000,41.1972565,44.8226687,ok
AM/GE,AM,AM,ARM,Armenia,GE,Ptghavan,41.2296600,44.8535000,Sadakhlo,41.2402000,44.7891000,41.2269625,44.8506060,100,41.2275764,44.8514785,ok
AM/GE,AM,AM,ARM,Armenia,GE,Ptghavan,41.2296600,44.8535000,Sadakhlo,41.2402000,44.7891000,41.2269625,44.8506060,500,41.2300322,44.8549684,ok
AM/GE,AM,AM,ARM,Armenia,GE,Ptghavan,41.2296600,44.8535000,Sadakhlo,41.2402000,44.7891000,41.2269625,44.8506060,1000,41.2331017,44.8593311,ok
AM/GE,GE,GE,GEO,Georgia,AM,Sadakhlo,41.2402000,44.7891000,Bagratashen,41.2435800,44.8173700,41.2501942,44.8061527,100,41.2497390,44.8051234,ok
AM/GE,GE,GE,GEO,Georgia,AM,Sadakhlo,41.2402000,44.7891000,Bagratashen,41.2435800,44.8173700,41.2501942,44.8061527,500,41.2479177,44.8010062,ok
AM/GE,GE,GE,GEO,Georgia,AM,Sadakhlo,41.2402000,44.7891000,Bagratashen,41.2435800,44.8173700,41.2501942,44.8061527,1000,41.2456409,44.7958601,ok
AM/GE,GE,GE,GEO,Georgia,AM,Sadakhlo,41.2402000,44.7891000,Chochkan,41.1811800,44.8321700,41.2501942,44.8061527,100,41.2497390,44.8051234,ok
AM/GE,GE,GE,GEO,Georgia,AM,Sadakhlo,41.2402000,44.7891000,Chochkan,41.1811800,44.8321700,41.2501942,44.8061527,500,41.2479177,44.8010062,ok
AM/GE,GE,GE,GEO,Georgia,AM,Sadakhlo,41.2402000,44.7891000,Chochkan,41.1811800,44.8321700,41.2501942,44.8061527,1000,41.2456409,44.7958601,ok
AM/GE,GE,GE,GEO,Georgia,AM,Sadakhlo,41.2402000,44.7891000,Debedavan,41.2794500,44.8124300,41.2501942,44.8061527,100,41.2497390,44.8051234,ok
AM/GE,GE,GE,GEO,Georgia,AM,Sadakhlo,41.2402000,44.7891000,Debedavan,41.2794500,44.8124300,41.2501942,44.8061527,500,41.2479177,44.8010062,ok
AM/GE,GE,GE,GEO,Georgia,AM,Sadakhlo,41.2402000,44.7891000,Debedavan,41.2794500,44.8124300,41.2501942,44.8061527,1000,41.2456409,44.7958601,ok
AM/GE,GE,GE,GEO,Georgia,AM,Sadakhlo,41.2402000,44.7891000,Mets Ayrum,41.1665600,44.8253300,41.2501942,44.8061527,100,41.2497390,44.8051234,ok
AM/GE,GE,GE,GEO,Georgia,AM,Sadakhlo,41.2402000,44.7891000,Mets Ayrum,41.1665600,44.8253300,41.2501942,44.8061527,500,41.2479177,44.8010062,ok
AM/GE,GE,GE,GEO,Georgia,AM,Sadakhlo,41.2402000,44.7891000,Mets Ayrum,41.1665600,44.8253300,41.2501942,44.8061527,1000,41.2456409,44.7958601,ok
AM/GE,GE,GE,GEO,Georgia,AM,Sadakhlo,41.2402000,44.7891000,Ptghavan,41.2296600,44.8535000,41.2501942,44.8061527,100,41.2497390,44.8051234,ok
AM/GE,GE,GE,GEO,Georgia,AM,Sadakhlo,41.2402000,44.7891000,Ptghavan,41.2296600,44.8535000,41.2501942,44.8061527,500,41.2479177,44.8010062,ok
AM/GE,GE,GE,GEO,Georgia,AM,Sadakhlo,41.2402000,44.7891000,Ptghavan,41.2296600,44.8535000,41.2501942,44.8061527,1000,41.2456409,44.7958601,ok
AM/TR,AM,AM,ARM,Armenia,TR,Argavand,40.0611000,44.0944800,Çakırtaş,40.0158300,44.0743400,40.0350030,44.0997879,100,40.0358855,44.0995544,ok
AM/TR,AM,AM,ARM,Armenia,TR,Argavand,40.0611000,44.0944800,Çakırtaş,40.0158300,44.0743400,40.0350030,44.0997879,500,40.0394157,44.0986202,ok
AM/TR,AM,AM,ARM,Armenia,TR,Argavand,40.0611000,44.0944800,Çakırtaş,40.0158300,44.0743400,40.0350030,44.0997879,1000,40.0438284,44.0974524,ok
AM/TR,AM,AM,ARM,Armenia,TR,Berkashat,40.0416900,43.9110700,Bayraktutan,40.0053900,43.9104700,40.0273592,43.9049882,100,40.0281883,43.9054459,ok
AM/TR,AM,AM,ARM,Armenia,TR,Berkashat,40.0416900,43.9110700,Bayraktutan,40.0053900,43.9104700,40.0273592,43.9049882,500,40.0315044,43.9072767,ok
AM/TR,AM,AM,ARM,Armenia,TR,Berkashat,40.0416900,43.9110700,Bayraktutan,40.0053900,43.9104700,40.0273592,43.9049882,1000,40.0356496,43.9095654,ok
AM/TR,AM,AM,ARM,Armenia,TR,Getashen,40.0444900,43.9417100,Bayraktutan,40.0053900,43.9104700,40.0208683,43.9386254,100,40.0217613,43.9387771,ok
AM/TR,AM,AM,ARM,Armenia,TR,Getashen,40.0444900,43.9417100,Bayraktutan,40.0053900,43.9104700,40.0208683,43.9386254,500,40.0253335,43.9393838,ok
AM/TR,AM,AM,ARM,Armenia,TR,Getashen,40.0444900,43.9417100,Bayraktutan,40.0053900,43.9104700,40.0208683,43.9386254,1000,40.0297986,43.9401424,ok
AM/TR,AM,AM,ARM,Armenia,TR,Janfida,40.0444900,44.0278900,Çakırtaş,40.0158300,44.0743400,40.0098032,44.0233605,100,40.0106963,44.0235121,ok
AM/TR,AM,AM,ARM,Armenia,TR,Janfida,40.0444900,44.0278900,Çakırtaş,40.0158300,44.0743400,40.0098032,44.0233605,500,40.0142684,44.0241188,ok
AM/TR,AM,AM,ARM,Armenia,TR,Janfida,40.0444900,44.0278900,Çakırtaş,40.0158300,44.0743400,40.0098032,44.0233605,1000,40.0187336,44.0248772,ok
AM/TR,AM,AM,ARM,Armenia,TR,Pshatavan,40.0388800,44.0667100,Çakırtaş,40.0158300,44.0743400,40.0263921,44.0734457,100,40.0271848,44.0728895,ok
AM/TR,AM,AM,ARM,Armenia,TR,Pshatavan,40.0388800,44.0667100,Çakırtaş,40.0158300,44.0743400,40.0263921,44.0734457,500,40.0303554,44.0706648,ok
AM/TR,AM,AM,ARM,Armenia,TR,Pshatavan,40.0388800,44.0667100,Çakırtaş,40.0158300,44.0743400,40.0263921,44.0734457,1000,40.0343186,44.0678837,ok
AM/TR,TR,TR,TUR,Turkey,AM,Bayraktutan,40.0053900,43.9104700,Berkashat,40.0416900,43.9110700,40.0242238,43.9129294,100,40.0233308,43.9127777,ok
AM/TR,TR,TR,TUR,Turkey,AM,Bayraktutan,40.0053900,43.9104700,Berkashat,40.0416900,43.9110700,40.0242238,43.9129294,500,40.0197586,43.9121710,ok
AM/TR,TR,TR,TUR,Turkey,AM,Bayraktutan,40.0053900,43.9104700,Berkashat,40.0416900,43.9110700,40.0242238,43.9129294,1000,40.0152934,43.9114127,ok
AM/TR,TR,TR,TUR,Turkey,AM,Bayraktutan,40.0053900,43.9104700,Getashen,40.0444900,43.9417100,40.0242238,43.9129294,100,40.0233308,43.9127777,ok
AM/TR,TR,TR,TUR,Turkey,AM,Bayraktutan,40.0053900,43.9104700,Getashen,40.0444900,43.9417100,40.0242238,43.9129294,500,40.0197586,43.9121710,ok
AM/TR,TR,TR,TUR,Turkey,AM,Bayraktutan,40.0053900,43.9104700,Getashen,40.0444900,43.9417100,40.0242238,43.9129294,1000,40.0152934,43.9114127,ok
AM/TR,TR,TR,TUR,Turkey,AM,Çakırtaş,40.0158300,44.0743400,Argavand,40.0611000,44.0944800,40.0243855,44.0697254,100,40.0235928,44.0702815,ok
AM/TR,TR,TR,TUR,Turkey,AM,Çakırtaş,40.0158300,44.0743400,Argavand,40.0611000,44.0944800,40.0243855,44.0697254,500,40.0204221,44.0725058,ok
AM/TR,TR,TR,TUR,Turkey,AM,Çakırtaş,40.0158300,44.0743400,Argavand,40.0611000,44.0944800,40.0243855,44.0697254,1000,40.0164587,44.0752859,ok
AM/TR,TR,TR,TUR,Turkey,AM,Çakırtaş,40.0158300,44.0743400,Janfida,40.0444900,44.0278900,40.0243855,44.0697254,100,40.0235928,44.0702815,ok
AM/TR,TR,TR,TUR,Turkey,AM,Çakırtaş,40.0158300,44.0743400,Janfida,40.0444900,44.0278900,40.0243855,44.0697254,500,40.0204221,44.0725058,ok
AM/TR,TR,TR,TUR,Turkey,AM,Çakırtaş,40.0158300,44.0743400,Janfida,40.0444900,44.0278900,40.0243855,44.0697254,1000,40.0164587,44.0752859,ok
AM/TR,TR,TR,TUR,Turkey,AM,Çakırtaş,40.0158300,44.0743400,Pshatavan,40.0388800,44.0667100,40.0243855,44.0697254,100,40.0235928,44.0702815,ok
AM/TR,TR,TR,TUR,Turkey,AM,Çakırtaş,40.0158300,44.0743400,Pshatavan,40.0388800,44.0667100,40.0243855,44.0697254,500,40.0204221,44.0725058,ok
AM/TR,TR,TR,TUR,Turkey,AM,Çakırtaş,40.0158300,44.0743400,Pshatavan,40.0388800,44.0667100,40.0243855,44.0697254,1000,40.0164587,44.0752859,ok
AO/CD,AO,AO,AGO,Angola,CD,Nóqui,-5.8750300,13.4322000,Matadi,-5.8386100,13.4630600,-5.8573401,13.4325243,100,-5.8582443,13.4325077,ok
AO/CD,AO,AO,AGO,Angola,CD,Nóqui,-5.8750300,13.4322000,Matadi,-5.8386100,13.4630600,-5.8573401,13.4325243,500,-5.8618608,13.4324415,ok
AO/CD,AO,AO,AGO,Angola,CD,Nóqui,-5.8750300,13.4322000,Matadi,-5.8386100,13.4630600,-5.8573401,13.4325243,1000,-5.8663814,13.4323588,ok
AO/CD,CD,CD,COD,Dem. Rep. Congo,AO,Matadi,-5.8386100,13.4630600,Nóqui,-5.8750300,13.4322000,-5.8578934,13.4627065,100,-5.8569893,13.4627231,ok
AO/CD,CD,CD,COD,Dem. Rep. Congo,AO,Matadi,-5.8386100,13.4630600,Nóqui,-5.8750300,13.4322000,-5.8578934,13.4627065,500,-5.8533728,13.4627893,ok
AO/CD,CD,CD,COD,Dem. Rep. Congo,AO,Matadi,-5.8386100,13.4630600,Nóqui,-5.8750300,13.4322000,-5.8578934,13.4627065,1000,-5.8488522,13.4628720,ok
AO/CG,AO,AO,AGO,Angola,CG,Massabi,-4.9666700,12.0833300,Nzassi,-4.9811100,12.0397200,-4.9588525,12.0766963,100,-4.9595420,12.0772797,ok
AO/CG,AO,AO,AGO,Angola,CG,Massabi,-4.9666700,12.0833300,Nzassi,-4.9811100,12.0397200,-4.9588525,12.0766963,500,-4.9623000,12.0796133,ok
AO/CG,AO,AO,AGO,Angola,CG,Massabi,-4.9666700,12.0833300,Nzassi,-4.9811100,12.0397200,-4.9588525,12.0766963,1000,-4.9657475,12.0825303,ok
AO/CG,AO,AO,AGO,Angola,CG,Miconje,-4.4500000,12.8833300,Kimongo,-4.4750000,12.9425000,-4.4474332,12.8901896,100,-4.4477501,12.8893457,ok
AO/CG,AO,AO,AGO,Angola,CG,Miconje,-4.4500000,12.8833300,Kimongo,-4.4750000,12.9425000,-4.4474332,12.8901896,500,-4.4490178,12.8859702,ok
AO/CG,AO,AO,AGO,Angola,CG,Miconje,-4.4500000,12.8833300,Kimongo,-4.4750000,12.9425000,-4.4474332,12.8901896,1000,-4.4506024,12.8817509,ok
AO/CG,CG,CG,COG,Congo,AO,Kimongo,-4.4750000,12.9425000,Miconje,-4.4500000,12.8833300,-4.4971474,12.9174231,100,-4.4965488,12.9180984,ok
AO/CG,CG,CG,COG,Congo,AO,Kimongo,-4.4750000,12.9425000,Miconje,-4.4500000,12.8833300,-4.4971474,12.9174231,500,-4.4941542,12.9208000,ok
AO/CG,CG,CG,COG,Congo,AO,Kimongo,-4.4750000,12.9425000,Miconje,-4.4500000,12.8833300,-4.4971474,12.9174231,1000,-4.4911611,12.9241768,ok
AO/CG,CG,CG,COG,Congo,AO,Nzassi,-4.9811100,12.0397200,Massabi,-4.9666700,12.0833300,-4.9864119,12.0442190,100,-4.9857224,12.0436356,ok
AO/CG,CG,CG,COG,Congo,AO,Nzassi,-4.9811100,12.0397200,Massabi,-4.9666700,12.0833300,-4.9864119,12.0442190,500,-4.9829643,12.0413020,ok
AO/CG,CG,CG,COG,Congo,AO,Nzassi,-4.9811100,12.0397200,Massabi,-4.9666700,12.0833300,-4.9864119,12.0442190,1000,-4.9795168,12.0383849,ok
AO/NA,AO,AO,AGO,Angola,NA,Calai,-17.8889600,19.7706000,Rundu,-17.9179600,19.7731400,-17.8898123,19.7715056,100,-17.8891931,19.7708184,ok
AO/NA,AO,AO,AGO,Angola,NA,Calai,-17.8889600,19.7706000,Rundu,-17.9179600,19.7731400,-17.8898123,19.7715056,500,-17.8867161,19.7680698,ok
AO/NA,AO,AO,AGO,Angola,NA,Calai,-17.8889600,19.7706000,Rundu,-17.9179600,19.7731400,-17.8898123,19.7715056,1000,-17.8836198,19.7646341,ok
AO/NA,AO,AO,AGO,Angola,NA,Cuangar,-17.6105500,18.6215700,Nkurenkuru,-17.6418200,18.6196600,-17.6095690,18.6245376,100,-17.6092854,18.6254322,ok
AO/NA,AO,AO,AGO,Angola,NA,Cuangar,-17.6105500,18.6215700,Nkurenkuru,-17.6418200,18.6196600,-17.6095690,18.6245376,500,-17.6081510,18.6290104,ok
AO/NA,AO,AO,AGO,Angola,NA,Cuangar,-17.6105500,18.6215700,Nkurenkuru,-17.6418200,18.6196600,-17.6095690,18.6245376,1000,-17.6067328,18.6334832,ok
AO/NA,NA,NA,NAM,Namibia,AO,Nkurenkuru,-17.6418200,18.6196600,Cuangar,-17.6105500,18.6215700,-17.6289487,18.6333118,100,-17.6295685,18.6326262,ok
AO/NA,NA,NA,NAM,Namibia,AO,Nkurenkuru,-17.6418200,18.6196600,Cuangar,-17.6105500,18.6215700,-17.6289487,18.6333118,500,-17.6320478,18.6298837,ok
AO/NA,NA,NA,NAM,Namibia,AO,Nkurenkuru,-17.6418200,18.6196600,Cuangar,-17.6105500,18.6215700,-17.6289487,18.6333118,1000,-17.6351468,18.6264555,ok
AO/NA,NA,NA,NAM,Namibia,AO,Rundu,-17.9179600,19.7731400,Calai,-17.8889600,19.7706000,-17.8903281,19.7710201,100,-17.8912289,19.7710923,ok
AO/NA,NA,NA,NAM,Namibia,AO,Rundu,-17.9179600,19.7731400,Calai,-17.8889600,19.7706000,-17.8903281,19.7710201,500,-17.8948324,19.7713811,ok
AO/NA,NA,NA,NAM,Namibia,AO,Rundu,-17.9179600,19.7731400,Calai,-17.8889600,19.7706000,-17.8903281,19.7710201,1000,-17.8993367,19.7717420,ok
AR/BO,AR,AR,ARG,Argentina,BO,La Quiaca,-22.1044800,-65.5964600,Villazón,-22.0865900,-65.5942200,-22.0966483,-65.6000495,100,-22.0974692,-65.5996458,ok
AR/BO,AR,AR,ARG,Argentina,BO,La Quiaca,-22.1044800,-65.5964600,Villazón,-22.0865900,-65.5942200,-22.0966483,-65.6000495,500,-22.1007531,-65.5980307,ok
AR/BO,AR,AR,ARG,Argentina,BO,La Quiaca,-22.1044800,-65.5964600,Villazón,-22.0865900,-65.5942200,-22.0966483,-65.6000495,1000,-22.1048578,-65.5960116,ok
AR/BO,AR,AR,ARG,Argentina,BO,Profesor Salvador Mazza,-22.0489700,-63.6907500,Yacuiba,-22.0164300,-63.6775300,-22.0255269,-63.7101818,100,-22.0262222,-63.7095636,ok
AR/BO,AR,AR,ARG,Argentina,BO,Profesor Salvador Mazza,-22.0489700,-63.6907500,Yacuiba,-22.0164300,-63.6775300,-22.0255269,-63.7101818,500,-22.0290033,-63.7070911,ok
AR/BO,AR,AR,ARG,Argentina,BO,Profesor Salvador Mazza,-22.0489700,-63.6907500,Yacuiba,-22.0164300,-63.6775300,-22.0255269,-63.7101818,1000,-22.0324797,-63.7040003,ok
AR/BO,BO,BO,BOL,Bolivia,AR,Villazón,-22.0865900,-65.5942200,La Quiaca,-22.1044800,-65.5964600,-22.0898043,-65.5913431,100,-22.0891314,-65.5919894,ok
AR/BO,BO,BO,BOL,Bolivia,AR,Villazón,-22.0865900,-65.5942200,La Quiaca,-22.1044800,-65.5964600,-22.0898043,-65.5913431,500,-22.0864396,-65.5945743,ok
AR/BO,BO,BO,BOL,Bolivia,AR,Villazón,-22.0865900,-65.5942200,La Quiaca,-22.1044800,-65.5964600,-22.0898043,-65.5913431,1000,-22.0830750,-65.5978054,ok
AR/BO,BO,BO,BOL,Bolivia,AR,Yacuiba,-22.0164300,-63.6775300,Profesor Salvador Mazza,-22.0489700,-63.6907500,-22.0062654,-63.6828247,100,-22.0054645,-63.6832721,ok
AR/BO,BO,BO,BOL,Bolivia,AR,Yacuiba,-22.0164300,-63.6775300,Profesor Salvador Mazza,-22.0489700,-63.6907500,-22.0062654,-63.6828247,500,-22.0022607,-63.6850617,ok
AR/BO,BO,BO,BOL,Bolivia,AR,Yacuiba,-22.0164300,-63.6775300,Profesor Salvador Mazza,-22.0489700,-63.6907500,-22.0062654,-63.6828247,1000,-21.9982559,-63.6872985,ok
AR/BR,AR,AR,ARG,Argentina,BR,Alba Posse,-27.5694200,-54.6838300,Porto Mauá,-27.5752800,-54.6680600,-27.5512888,-54.6903263,100,-27.5504392,-54.6906678,ok
AR/BR,AR,AR,ARG,Argentina,BR,Alba Posse,-27.5694200,-54.6838300,Porto Mauá,-27.5752800,-54.6680600,-27.5512888,-54.6903263,500,-27.5470410,-54.6920338,ok
AR/BR,AR,AR,ARG,Argentina,BR,Alba Posse,-27.5694200,-54.6838300,Porto Mauá,-27.5752800,-54.6680600,-27.5512888,-54.6903263,1000,-27.5427933,-54.6937411,ok
AR/BR,AR,AR,ARG,Argentina,BR,Bernardo de Irigoyen,-26.2554300,-53.6468200,Barracão,-26.2541700,-53.6333300,-26.2573439,-53.6618633,100,-26.2574578,-53.6628563,ok
AR/BR,AR,AR,ARG,Argentina,BR,Bernardo de Irigoyen,-26.2554300,-53.6468200,Barracão,-26.2541700,-53.6333300,-26.2573439,-53.6618633,500,-26.2579134,-53.6668283,ok
AR/BR,AR,AR,ARG,Argentina,BR,Bernardo de Irigoyen,-26.2554300,-53.6468200,Barracão,-26.2541700,-53.6333300,-26.2573439,-53.6618633,1000,-26.2584827,-53.6717935,ok
AR/BR,AR,AR,ARG,Argentina,BR,Bernardo de Irigoyen,-26.2554300,-53.6468200,Dionísio Cerqueira,-26.2550000,-53.6397200,-26.2573439,-53.6618633,100,-26.2574578,-53.6628563,ok
AR/BR,AR,AR,ARG,Argentina,BR,Bernardo de Irigoyen,-26.2554300,-53.6468200,Dionísio Cerqueira,-26.2550000,-53.6397200,-26.2573439,-53.6618633,500,-26.2579134,-53.6668283,ok
AR/BR,AR,AR,ARG,Argentina,BR,Bernardo de Irigoyen,-26.2554300,-53.6468200,Dionísio Cerqueira,-26.2550000,-53.6397200,-26.2573439,-53.6618633,1000,-26.2584827,-53.6717935,ok
AR/BR,AR,AR,ARG,Argentina,BR,Garruchos,-28.1720800,-55.6540600,Garruchos,-28.1836100,-55.6388900,-28.1712402,-55.6547760,100,-28.1705535,-55.6554366,ok
AR/BR,AR,AR,ARG,Argentina,BR,Garruchos,-28.1720800,-55.6540600,Garruchos,-28.1836100,-55.6388900,-28.1712402,-55.6547760,500,-28.1678069,-55.6580791,ok
AR/BR,AR,AR,ARG,Argentina,BR,Garruchos,-28.1720800,-55.6540600,Garruchos,-28.1836100,-55.6388900,-28.1712402,-55.6547760,1000,-28.1643735,-55.6613820,ok
AR/BR,AR,AR,ARG,Argentina,BR,San Antonio,-26.0599300,-53.7357800,Santo Antônio do Sudoeste,-26.0736100,-53.7252800,-26.0633433,-53.7525313,100,-26.0635235,-53.7535106,ok
AR/BR,AR,AR,ARG,Argentina,BR,San Antonio,-26.0599300,-53.7357800,Santo Antônio do Sudoeste,-26.0736100,-53.7252800,-26.0633433,-53.7525313,500,-26.0642443,-53.7574276,ok
AR/BR,AR,AR,ARG,Argentina,BR,San Antonio,-26.0599300,-53.7357800,Santo Antônio do Sudoeste,-26.0736100,-53.7252800,-26.0633433,-53.7525313,1000,-26.0651451,-53.7623239,ok
AR/BR,BR,BR,BRA,Brazil,AR,Barracão,-26.2541700,-53.6333300,Bernardo de Irigoyen,-26.2554300,-53.6468200,-26.2577929,-53.6618061,100,-26.2576790,-53.6608131,ok
AR/BR,BR,BR,BRA,Brazil,AR,Barracão,-26.2541700,-53.6333300,Bernardo de Irigoyen,-26.2554300,-53.6468200,-26.2577929,-53.6618061,500,-26.2572233,-53.6568411,ok
AR/BR,BR,BR,BRA,Brazil,AR,Barracão,-26.2541700,-53.6333300,Bernardo de Irigoyen,-26.2554300,-53.6468200,-26.2577929,-53.6618061,1000,-26.2566534,-53.6518761,ok
AR/BR,BR,BR,BRA,Brazil,AR,Dionísio Cerqueira,-26.2550000,-53.6397200,Bernardo de Irigoyen,-26.2554300,-53.6468200,-26.2578097,-53.6618040,100,-26.2576958,-53.6608110,ok
AR/BR,BR,BR,BRA,Brazil,AR,Dionísio Cerqueira,-26.2550000,-53.6397200,Bernardo de Irigoyen,-26.2554300,-53.6468200,-26.2578097,-53.6618040,500,-26.2572400,-53.6568390,ok
AR/BR,BR,BR,BRA,Brazil,AR,Dionísio Cerqueira,-26.2550000,-53.6397200,Bernardo de Irigoyen,-26.2554300,-53.6468200,-26.2578097,-53.6618040,1000,-26.2566702,-53.6518740,ok
AR/BR,BR,BR,BRA,Brazil,AR,Garruchos,-28.1836100,-55.6388900,Garruchos,-28.1720800,-55.6540600,-28.1686039,-55.6516839,100,-28.1692906,-55.6510233,ok
AR/BR,BR,BR,BRA,Brazil,AR,Garruchos,-28.1836100,-55.6388900,Garruchos,-28.1720800,-55.6540600,-28.1686039,-55.6516839,500,-28.1720372,-55.6483807,ok
AR/BR,BR,BR,BRA,Brazil,AR,Garruchos,-28.1836100,-55.6388900,Garruchos,-28.1720800,-55.6540600,-28.1686039,-55.6516839,1000,-28.1754703,-55.6450772,ok
AR/BR,BR,BR,BRA,Brazil,AR,Porto Mauá,-27.5752800,-54.6680600,Alba Posse,-27.5694200,-54.6838300,-27.5473259,-54.6828223,100,-27.5481239,-54.6823495,ok
AR/BR,BR,BR,BRA,Brazil,AR,Porto Mauá,-27.5752800,-54.6680600,Alba Posse,-27.5694200,-54.6838300,-27.5473259,-54.6828223,500,-27.5513159,-54.6804582,ok
AR/BR,BR,BR,BRA,Brazil,AR,Porto Mauá,-27.5752800,-54.6680600,Alba Posse,-27.5694200,-54.6838300,-27.5473259,-54.6828223,1000,-27.5553058,-54.6780940,ok
AR/BR,BR,BR,BRA,Brazil,AR,Santo Antônio do Sudoeste,-26.0736100,-53.7252800,San Antonio,-26.0599300,-53.7357800,-26.0785322,-53.7494364,100,-26.0783519,-53.7484571,ok
AR/BR,BR,BR,BRA,Brazil,AR,Santo Antônio do Sudoeste,-26.0736100,-53.7252800,San Antonio,-26.0599300,-53.7357800,-26.0785322,-53.7494364,500,-26.0776310,-53.7445396,ok
AR/BR,BR,BR,BRA,Brazil,AR,Santo Antônio do Sudoeste,-26.0736100,-53.7252800,San Antonio,-26.0599300,-53.7357800,-26.0785322,-53.7494364,1000,-26.0767297,-53.7396429,ok
AR/CL,AR,AR,ARG,Argentina,CL,Los Antiguos,-46.5489200,-71.6312000,Chile Chico,-46.5410000,-71.7237500,-46.5381402,-71.6805037,100,-46.5383323,-71.6792302,ok
AR/CL,AR,AR,ARG,Argentina,CL,Los Antiguos,-46.5489200,-71.6312000,Chile Chico,-46.5410000,-71.7237500,-46.5381402,-71.6805037,500,-46.5391007,-71.6741359,ok
AR/CL,AR,AR,ARG,Argentina,CL,Los Antiguos,-46.5489200,-71.6312000,Chile Chico,-46.5410000,-71.7237500,-46.5381402,-71.6805037,1000,-46.5400609,-71.6677678,ok
AR/CL,CL,CL,CHL,Chile,AR,Chile Chico,-46.5410000,-71.7237500,Los Antiguos,-46.5489200,-71.6312000,-46.5583980,-71.6879874,100,-46.5580045,-71.6891601,ok
AR/CL,CL,CL,CHL,Chile,AR,Chile Chico,-46.5410000,-71.7237500,Los Antiguos,-46.5489200,-71.6312000,-46.5583980,-71.6879874,500,-46.5564302,-71.6938507,ok
AR/CL,CL,CL,CHL,Chile,AR,Chile Chico,-46.5410000,-71.7237500,Los Antiguos,-46.5489200,-71.6312000,-46.5583980,-71.6879874,1000,-46.5544621,-71.6997136,ok
AR/PY,AR,AR,ARG,Argentina,PY,Clorinda,-25.2862700,-57.7216800,Asunción,-25.2864600,-57.6470000,-25.2709112,-57.7023388,100,-25.2714725,-57.7031163,ok
AR/PY,AR,AR,ARG,Argentina,PY,Clorinda,-25.2862700,-57.7216800,Asunción,-25.2864600,-57.6470000,-25.2709112,-57.7023388,500,-25.2737180,-57.7062262,ok
AR/PY,AR,AR,ARG,Argentina,PY,Clorinda,-25.2862700,-57.7216800,Asunción,-25.2864600,-57.6470000,-25.2709112,-57.7023388,1000,-25.2765247,-57.7101138,ok
AR/PY,AR,AR,ARG,Argentina,PY,Clorinda,-25.2862700,-57.7216800,Nanawa,-25.2793000,-57.7030700,-25.2709112,-57.7023388,100,-25.2714725,-57.7031163,ok
AR/PY,AR,AR,ARG,Argentina,PY,Clorinda,-25.2862700,-57.7216800,Nanawa,-25.2793000,-57.7030700,-25.2709112,-57.7023388,500,-25.2737180,-57.7062262,ok
AR/PY,AR,AR,ARG,Argentina,PY,Clorinda,-25.2862700,-57.7216800,Nanawa,-25.2793000,-57.7030700,-25.2709112,-57.7023388,1000,-25.2765247,-57.7101138,ok
AR/PY,AR,AR,ARG,Argentina,PY,Puerto Eldorado,-26.4084300,-54.6946300,Carlos Antonio López,-26.3985300,-54.7569000,-26.4087569,-54.6925637,100,-26.4088979,-54.6915736,ok
AR/PY,AR,AR,ARG,Argentina,PY,Puerto Eldorado,-26.4084300,-54.6946300,Carlos Antonio López,-26.3985300,-54.7569000,-26.4087569,-54.6925637,500,-26.4094620,-54.6876136,ok
AR/PY,AR,AR,ARG,Argentina,PY,Puerto Eldorado,-26.4084300,-54.6946300,Carlos Antonio López,-26.3985300,-54.7569000,-26.4087569,-54.6925637,1000,-26.4101670,-54.6826635,ok
AR/PY,AR,AR,ARG,Argentina,PY,Puerto Eldorado,-26.4084300,-54.6946300,Puerto Mayor Otaño,-26.4000000,-54.7000000,-26.4087569,-54.6925637,100,-26.4088979,-54.6915736,ok
AR/PY,AR,AR,ARG,Argentina,PY,Puerto Eldorado,-26.4084300,-54.6946300,Puerto Mayor Otaño,-26.4000000,-54.7000000,-26.4087569,-54.6925637,500,-26.4094620,-54.6876136,ok
AR/PY,AR,AR,ARG,Argentina,PY,Puerto Eldorado,-26.4084300,-54.6946300,Puerto Mayor Otaño,-26.4000000,-54.7000000,-26.4087569,-54.6925637,1000,-26.4101670,-54.6826635,ok
AR/PY,AR,AR,ARG,Argentina,PY,Puerto Iguazú,-25.5991200,-54.5735500,Presidente Franco,-25.5638400,-54.6109700,-25.6092055,-54.5939168,100,-25.6088049,-54.5930246,ok
AR/PY,AR,AR,ARG,Argentina,PY,Puerto Iguazú,-25.5991200,-54.5735500,Presidente Franco,-25.5638400,-54.6109700,-25.6092055,-54.5939168,500,-25.6072025,-54.5894561,ok
